Model,Balanced Accuracy,Sensitivity,Specificity,PPV (Precision),NPV,F1 Score,ROC AUC,Best_Threshold,Best_Params,FS_method,Classifier
mRMR + Naive Bayes,0.7814814814814814,0.6296296296296297,0.9333333333333333,0.9444444444444444,0.5833333333333334,0.7555555555555555,0.9111111111111111,0.58498190636724,"{'priors': None, 'var_smoothing': 1e-09}",mRMR,Naive Bayes
mRMR + SVM,0.762962962962963,0.5925925925925926,0.9333333333333333,0.9411764705882353,0.56,0.7272727272727273,0.8617283950617284,0.5155627681432118,"{'C': 1.0, 'break_ties': False, 'cache_size': 200, 'class_weight': None, 'coef0': 0.0, 'decision_function_shape': 'ovr', 'degree': 3, 'gamma': 'scale', 'kernel': 'rbf', 'max_iter': -1, 'probability': True, 'random_state': 42, 'shrinking': True, 'tol': 0.001, 'verbose': False}",mRMR,SVM
DT + SVM,0.6666666666666666,0.3333333333333333,1.0,1.0,0.45454545454545453,0.5,0.8395061728395061,0.5,"{'C': 10, 'gamma': 'scale', 'kernel': 'linear'}",DT,SVM
GA + Logistic Regression,0.5925925925925926,0.5185185185185185,0.6666666666666666,0.7368421052631579,0.43478260869565216,0.6086956521739131,0.6567901234567901,0.5219919123278519,"{'C': 1.0, 'class_weight': None, 'dual': False, 'fit_intercept': True, 'intercept_scaling': 1, 'l1_ratio': None, 'max_iter': 2000, 'multi_class': 'deprecated', 'n_jobs': None, 'penalty': 'l2', 'random_state': 42, 'solver': 'lbfgs', 'tol': 0.0001, 'verbose': 0, 'warm_start': False}",GA,Logistic Regression
DT + Logistic Regression,0.5925925925925926,0.18518518518518517,1.0,1.0,0.40540540540540543,0.3125,0.7481481481481481,0.6732026989570725,"{'C': 100, 'penalty': 'l2', 'solver': 'liblinear'}",DT,Logistic Regression
QRA + Random Forest,0.8037037037037037,0.7407407407407407,0.8666666666666667,0.9090909090909091,0.65,0.8163265306122449,0.8444444444444443,0.23,"{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': None, 'max_features': 'sqrt', 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'n_estimators': 100, 'n_jobs': None, 'oob_score': False, 'random_state': 42, 'verbose': 0, 'warm_start': False}",QRA,Random Forest
EBR + Logistic Regression,0.8074074074074074,0.8148148148148148,0.8,0.88,0.7058823529411765,0.8461538461538461,0.9185185185185185,0.3806956883233717,"{'C': 100, 'penalty': 'l2', 'solver': 'lbfgs'}",EBR,Logistic Regression
QRA + Logistic Regression,0.8074074074074074,0.8148148148148148,0.8,0.88,0.7058823529411765,0.8461538461538461,0.9185185185185185,0.3806956883234272,"{'C': 100, 'penalty': 'l2', 'solver': 'lbfgs'}",QRA,Logistic Regression
mRMR + Random Forest,0.8148148148148149,0.6296296296296297,1.0,1.0,0.6,0.7727272727272727,0.8185185185185185,0.49,"{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': None, 'max_features': 'sqrt', 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'n_estimators': 100, 'n_jobs': None, 'oob_score': False, 'random_state': 42, 'verbose': 0, 'warm_start': False}",mRMR,Random Forest
QRA + Naive Bayes,0.7814814814814814,0.6296296296296297,0.9333333333333333,0.9444444444444444,0.5833333333333334,0.7555555555555555,0.9506172839506173,0.4591575771598183,"{'priors': None, 'var_smoothing': 1e-09}",QRA,Naive Bayes
