Model,Balanced Accuracy,Sensitivity,Specificity,PPV (Precision),NPV,F1 Score,ROC AUC,Best_Threshold,Best_Params,FS_method,Classifier
mRMR + Naive Bayes,0.775,0.8,0.75,0.7272727272727273,0.8181818181818182,0.7619047619047619,0.8416666666666667,0.58498190636724,"{'priors': None, 'var_smoothing': 1e-09}",mRMR,Naive Bayes
mRMR + SVM,0.775,0.8,0.75,0.7272727272727273,0.8181818181818182,0.7619047619047619,0.7833333333333333,0.5155627681432118,"{'C': 1.0, 'break_ties': False, 'cache_size': 200, 'class_weight': None, 'coef0': 0.0, 'decision_function_shape': 'ovr', 'degree': 3, 'gamma': 'scale', 'kernel': 'rbf', 'max_iter': -1, 'probability': True, 'random_state': 42, 'shrinking': True, 'tol': 0.001, 'verbose': False}",mRMR,SVM
DT + SVM,0.725,0.7,0.75,0.7,0.75,0.7,0.7333333333333334,0.5,"{'C': 10, 'gamma': 'scale', 'kernel': 'linear'}",DT,SVM
GA + Logistic Regression,0.675,0.6,0.75,0.6666666666666666,0.6923076923076923,0.631578947368421,0.7833333333333333,0.5219919123278519,"{'C': 1.0, 'class_weight': None, 'dual': False, 'fit_intercept': True, 'intercept_scaling': 1, 'l1_ratio': None, 'max_iter': 2000, 'multi_class': 'deprecated', 'n_jobs': None, 'penalty': 'l2', 'random_state': 42, 'solver': 'lbfgs', 'tol': 0.0001, 'verbose': 0, 'warm_start': False}",GA,Logistic Regression
DT + Logistic Regression,0.55,0.1,1.0,1.0,0.5714285714285714,0.18181818181818182,0.6583333333333333,0.6732026989570725,"{'C': 100, 'penalty': 'l2', 'solver': 'liblinear'}",DT,Logistic Regression
QRA + Random Forest,0.8333333333333333,1.0,0.6666666666666666,0.7142857142857143,1.0,0.8333333333333334,0.8458333333333333,0.23,"{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': None, 'max_features': 'sqrt', 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'n_estimators': 100, 'n_jobs': None, 'oob_score': False, 'random_state': 42, 'verbose': 0, 'warm_start': False}",QRA,Random Forest
EBR + Logistic Regression,0.6583333333333333,0.9,0.4166666666666667,0.5625,0.8333333333333334,0.6923076923076923,0.775,0.3806956883233717,"{'C': 100, 'penalty': 'l2', 'solver': 'lbfgs'}",EBR,Logistic Regression
QRA + Logistic Regression,0.6583333333333333,0.9,0.4166666666666667,0.5625,0.8333333333333334,0.6923076923076923,0.775,0.3806956883234272,"{'C': 100, 'penalty': 'l2', 'solver': 'lbfgs'}",QRA,Logistic Regression
mRMR + Random Forest,0.7666666666666666,0.7,0.8333333333333334,0.7777777777777778,0.7692307692307693,0.7368421052631579,0.775,0.49,"{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': None, 'max_features': 'sqrt', 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'n_estimators': 100, 'n_jobs': None, 'oob_score': False, 'random_state': 42, 'verbose': 0, 'warm_start': False}",mRMR,Random Forest
QRA + Naive Bayes,0.7833333333333333,0.9,0.6666666666666666,0.6923076923076923,0.8888888888888888,0.782608695652174,0.775,0.4591575771598183,"{'priors': None, 'var_smoothing': 1e-09}",QRA,Naive Bayes
QRA + SVM,0.5916666666666667,0.6,0.5833333333333334,0.5454545454545454,0.6363636363636364,0.5714285714285714,0.7416666666666666,0.3988169602372653,"{'C': 50, 'gamma': 0.1, 'kernel': 'rbf'}",QRA,SVM
QRA + Neural Network,0.7833333333333333,0.9,0.6666666666666666,0.6923076923076923,0.8888888888888888,0.782608695652174,0.7541666666666667,2.0454362783531366e-09,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant', 'learning_rate_init': 0.001, 'max_fun': 15000, 'max_iter': 2000, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 42, 'shuffle': True, 'solver': 'lbfgs', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",QRA,Neural Network
EBR + SVM,0.5916666666666667,0.6,0.5833333333333334,0.5454545454545454,0.6363636363636364,0.5714285714285714,0.7416666666666666,0.3988169602372663,"{'C': 50, 'gamma': 0.1, 'kernel': 'rbf'}",EBR,SVM
EBR + Naive Bayes,0.7833333333333333,0.9,0.6666666666666666,0.6923076923076923,0.8888888888888888,0.782608695652174,0.775,0.4591575771598181,"{'priors': None, 'var_smoothing': 1e-09}",EBR,Naive Bayes
EBR + Random Forest,0.7833333333333333,0.9,0.6666666666666666,0.6923076923076923,0.8888888888888888,0.782608695652174,0.825,0.29,"{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': None, 'max_features': 'sqrt', 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'n_estimators': 100, 'n_jobs': None, 'oob_score': False, 'random_state': 42, 'verbose': 0, 'warm_start': False}",EBR,Random Forest
DT + Naive Bayes,0.725,0.7,0.75,0.7,0.75,0.7,0.7166666666666667,0.9160425484253084,"{'priors': None, 'var_smoothing': 1e-09}",DT,Naive Bayes
mRMR + Logistic Regression,0.7333333333333334,0.8,0.6666666666666666,0.6666666666666666,0.8,0.7272727272727273,0.7999999999999999,0.4545147322127679,"{'C': 1.0, 'class_weight': None, 'dual': False, 'fit_intercept': True, 'intercept_scaling': 1, 'l1_ratio': None, 'max_iter': 2000, 'multi_class': 'deprecated', 'n_jobs': None, 'penalty': 'l2', 'random_state': 42, 'solver': 'lbfgs', 'tol': 0.0001, 'verbose': 0, 'warm_start': False}",mRMR,Logistic Regression
DT + Random Forest,0.7166666666666667,0.6,0.8333333333333334,0.75,0.7142857142857143,0.6666666666666666,0.7833333333333333,0.57,"{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': None, 'max_features': 'sqrt', 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'n_estimators': 100, 'n_jobs': None, 'oob_score': False, 'random_state': 42, 'verbose': 0, 'warm_start': False}",DT,Random Forest
DT + Neural Network,0.7333333333333334,0.8,0.6666666666666666,0.6666666666666666,0.8,0.7272727272727273,0.7958333333333333,9.180856130468325e-12,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant', 'learning_rate_init': 0.001, 'max_fun': 15000, 'max_iter': 2000, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 42, 'shuffle': True, 'solver': 'lbfgs', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",DT,Neural Network
mRMR + KNN,0.525,0.3,0.75,0.5,0.5625,0.375,0.6958333333333333,0.8,"{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': None, 'n_neighbors': 5, 'p': 2, 'weights': 'uniform'}",mRMR,KNN
mRMR + Neural Network,0.675,0.6,0.75,0.6666666666666666,0.6923076923076923,0.631578947368421,0.625,0.9878999180483476,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant', 'learning_rate_init': 0.001, 'max_fun': 15000, 'max_iter': 2000, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 42, 'shuffle': True, 'solver': 'lbfgs', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",mRMR,Neural Network
DT + Decision Tree,0.6666666666666667,0.5,0.8333333333333334,0.7142857142857143,0.6666666666666666,0.5882352941176471,0.6666666666666666,1.0,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': None, 'max_features': None, 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'random_state': 42, 'splitter': 'best'}",DT,Decision Tree
EBR + Neural Network,0.6916666666666667,0.8,0.5833333333333334,0.6153846153846154,0.7777777777777778,0.6956521739130435,0.7125,9.613447671952204e-05,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant', 'learning_rate_init': 0.001, 'max_fun': 15000, 'max_iter': 2000, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 42, 'shuffle': True, 'solver': 'lbfgs', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",EBR,Neural Network
DT + KNN,0.675,0.6,0.75,0.6666666666666666,0.6923076923076923,0.631578947368421,0.6791666666666667,0.6,"{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': None, 'n_neighbors': 5, 'p': 2, 'weights': 'uniform'}",DT,KNN
EBR + Decision Tree,0.675,0.6,0.75,0.6666666666666666,0.6923076923076923,0.631578947368421,0.675,1.0,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': None, 'max_features': None, 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'random_state': 42, 'splitter': 'best'}",EBR,Decision Tree
mRMR + Decision Tree,0.675,0.6,0.75,0.6666666666666666,0.6923076923076923,0.631578947368421,0.675,1.0,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': None, 'max_features': None, 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'random_state': 42, 'splitter': 'best'}",mRMR,Decision Tree
QRA + Decision Tree,0.6666666666666667,0.5,0.8333333333333334,0.7142857142857143,0.6666666666666666,0.5882352941176471,0.6666666666666666,1.0,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': None, 'max_features': None, 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'random_state': 42, 'splitter': 'best'}",QRA,Decision Tree
QRA + KNN,0.6666666666666666,1.0,0.3333333333333333,0.5555555555555556,1.0,0.7142857142857143,0.7041666666666666,0.2,"{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': None, 'n_neighbors': 5, 'p': 2, 'weights': 'uniform'}",QRA,KNN
EBR + KNN,0.6666666666666666,1.0,0.3333333333333333,0.5555555555555556,1.0,0.7142857142857143,0.7041666666666666,0.2,"{'algorithm': 'auto', 'leaf_size': 30, 'metric': 'minkowski', 'metric_params': None, 'n_jobs': None, 'n_neighbors': 5, 'p': 2, 'weights': 'uniform'}",EBR,KNN
